"ID","To Date","Department","Company","From Date","Total Estimated Budget","ID (Staffing Plan Detail)"
"plan1866","2037-10-20","Dispatch - 5","5company","2037-08-12",1025400.0,"718b8d85dd"
"plan1865","2039-08-22","Marketing - 1","1company","2039-03-21",561762.0,"dc80da759e"
"plan1864","2037-11-29","Management - 110","10company","2037-07-29",1127034.0,"3b93872f87"
"plan1863","2037-03-19","","11company","2037-01-11",1447460.0,"da68690211"
"plan1862","2039-10-27","Management - 115","15company","2039-09-26",0.0,"56f9bea8b1"
"plan1861","2038-09-22","Customer Service - 9","9company","2038-06-01",257116.0,"bda6e709fb"
"plan1859","2038-09-28","Customer Service - 116","16company","2037-08-27",0.0,"d339779343"
"plan1858","2037-01-28","Operations - 3","3company","2037-01-25",539406.0,"2388c462c9"
"plan1857","2039-07-21","Operations - 1","1company","2039-06-05",0.0,"5e6164a8f8"
"plan1855","2039-11-15","Dispatch - 3","3company","2039-07-09",163242.0,"979ae79975"
"plan1854","2037-10-27","Quality Management - 6","6company","2037-08-22",758403.0,"46f6966198"
"plan1853","2037-11-24","Customer Service - 110","10company","2037-09-19",371124.0,"40bd6987f2"
"plan1852","2038-08-21","Operations - 4","4company","2037-06-15",624734.0,"0a137287be"
"plan1851","2039-05-08","Dispatch - 110","10company","2039-01-01",706245.0,"1c443632f3"
"plan1850","2039-03-28","Research & Development - 117","17company","2039-01-16",0.0,"33d82751ec"
"plan1848","2038-10-18","Purchase - 7","7company","2038-08-14",428484.0,"6364657bb7"
"plan1847","2039-11-27","Purchase - 8","8company","2039-07-10",0.0,"b9b2665b5f"
"plan1846","2037-11-19","Quality Management - 118","18company","2037-09-11",1073232.0,"a12905a6b9"
"plan1845","2039-10-19","Human Resources - 115","15company","2039-06-01",660714.0,"fe58e88766"
"plan1844","2038-11-13","Marketing - 3","3company","2038-11-13",262712.0,"4e831c22a4"
"plan1843","2039-11-25","Purchase - 6","6company","2039-11-25",0.0,"92d95e7e64"
"plan1840","2039-07-29","Human Resources - 117","17company","2039-03-26",257946.0,"e7cf5af17a"
"plan1839","2039-10-27","Purchase - 2","2company","2039-07-27",0.0,"24b019d357"
"plan1837","2038-09-29","Customer Service - 114","14company","2038-09-27",0.0,"8ab411701a"
"plan1836","2039-09-27","Marketing - 3","3company","2039-09-25",975702.0,"ed0d82d061"
"plan1835","2038-06-28","Marketing - 115","15company","2038-06-27",432363.0,"ee3064ba95"
"plan1834","2038-08-29","","11company","2038-07-24",575088.0,"672e82910a"
"plan1833","2038-10-15","Sales - 8","8company","2038-10-05",259178.0,"059fbb189d"
"plan1832","2039-08-29","Sales - 2","2company","2039-05-29",0.0,"f6be29552d"
"plan1831","2038-10-09","Customer Service - 5","5company","2038-07-09",1020420.0,"2ad03f87cc"
"plan1830","2038-04-29","Customer Service - 1","1company","2037-02-16",429051.0,"eb73e42c88"
"plan1829","2038-11-29","Sales - 118","18company","2038-11-28",0.0,"0bd4cf7890"
"plan1828","2039-06-11","Marketing - 116","16company","2039-02-01",0.0,"378b90530b"
"plan1826","2039-04-24","Research & Development - 8","8company","2039-02-08",0.0,"0e71057922"
"plan1824","2039-08-29","Production - 113","13company","2039-05-16",0.0,"cd332781b4"
"plan1823","2038-11-24","Research & Development - 118","18company","2038-11-16",0.0,"22f14cd315"
"plan1822","2038-11-18","Legal - 5","5company","2038-10-16",0.0,"e080fe02f9"
"plan1821","2038-10-22","Sales - 9","9company","2037-10-22",884079.0,"7f4a78455f"
"plan1820","2038-09-27","Human Resources - 7","7company","2038-04-22",1337501.0,"cc4ab475cd"
"plan1819","2038-03-17","Customer Service - 3","3company","2038-03-08",275427.0,"7e9d583596"
"plan1818","2038-09-27","Human Resources - 6","6company","2038-01-20",618639.0,"2341e5b938"
"plan1817","2038-09-12","Dispatch - 116","16company","2038-03-12",0.0,"096b529c8a"
"plan1816","2037-08-29","Research & Development - 3","3company","2037-05-27",371040.0,"9332327113"
"plan1815","2039-11-27","Research & Development - 110","10company","2039-08-22",232448.0,"8bd7d072b3"
"plan1814","2039-11-28","Legal - 7","7company","2039-06-23",1056240.0,"aa691a980c"
"plan1813","2038-04-26","Operations - 112","12company","2037-03-18",0.0,"6af88f39a6"
"plan1812","2039-08-21","Legal - 4","4company","2039-08-21",120616.0,"c5774cea34"
"plan1811","2038-08-24","Quality Management - 7","7company","2038-01-24",624360.0,"14393abb2e"
"plan1809","2038-06-28","Sales - 110","10company","2038-06-21",0.0,"e2e00bcfc0"
"plan1807","2039-06-26","Management - 114","14company","2039-05-02",502648.0,"fd649eda81"
"plan1806","2037-06-23","Purchase - 110","10company","2037-02-02",0.0,"a5ef5e32cc"
"plan1805","2039-08-27","Customer Service - 3","3company","2039-07-18",566190.0,"106eae96b3"
"plan1803","2037-06-23","Operations - 117","17company","2037-01-12",0.0,"ec06b1c701"
"plan1802","2038-06-28","Quality Management - 2","2company","2038-02-26",0.0,"ec476ae526"
"plan1801","2039-09-27","Operations - 6","6company","2039-04-24",691371.0,"674d3d1391"
"plan1800","2038-11-29","","11company","2038-08-28",454905.0,"7a523016da"
"plan1799","2036-11-16","Operations - 6","6company","2035-10-08",341768.0,"a1b294f6c4"
"plan1798","2037-05-29","Marketing - 2","2company","2037-05-25",691101.0,"113d47904b"
"plan1797","2036-05-17","Human Resources - 5","5company","2036-01-12",293560.0,"1b35a9cfc3"
"plan1795","2037-11-14","Human Resources - 8","8company","2037-10-14",520128.0,"03a6c6e936"
"plan1794","2037-11-20","Sales - 2","2company","2037-10-11",0.0,"f255b7d386"
"plan1793","2036-11-24","Customer Service - 9","9company","2036-02-23",637140.0,"05ab0b767b"
"plan1790","2037-11-18","Human Resources - 6","6company","2037-05-15",356775.0,"5acc2d4843"
"plan1789","2036-09-16","Sales - 110","10company","2036-08-11",1169982.0,"a259d7b358"
"plan1788","2036-04-12","Research & Development - 116","16company","2036-02-02",237758.0,"02628d6838"
"plan1787","2036-11-24","Marketing - 112","12company","2035-10-15",0.0,"ae5b0d5de1"
"plan1786","2035-04-28","Customer Service - 4","4company","2035-04-25",0.0,"bd1d939741"
"plan1784","2036-11-29","Customer Service - 110","10company","2036-11-29",677418.0,"e3b40dc019"
"plan1782","2035-08-27","Quality Management - 1","1company","2035-06-10",180087.0,"acae56f9ca"
"plan1781","2035-11-05","Purchase - 8","8company","2035-09-02",362502.0,"a569400145"
"plan1780","2036-10-11","Legal - 116","16company","2036-09-10",0.0,"1dab41c626"
"plan1779","2037-10-25","Customer Service - 8","8company","2037-10-20",934072.0,"24ed3d65a2"
"plan1776","2036-11-28","Dispatch - 8","8company","2036-11-28",861448.0,"a1b2c97f7c"
"plan1775","2037-10-11","Operations - 115","15company","2037-07-07",0.0,"41f106ba8e"
"plan1774","2036-09-24","Customer Service - 116","16company","2036-06-23",503784.0,"9ec64b7d01"
"plan1773","2037-07-13","Operations - 5","5company","2037-07-12",686708.0,"3d3efdad46"
"plan1771","2036-10-29","Sales - 2","2company","2036-04-14",439362.0,"05cb622ad4"
"plan1770","2035-11-22","Human Resources - 115","15company","2035-11-01",540728.0,"0d7b2151c1"
"plan1769","2037-10-13","Sales - 4","4company","2037-10-01",1040578.0,"ede6e815dc"
"plan1768","2036-07-20","Purchase - 2","2company","2036-01-01",944028.0,"0ddb44b118"
"plan1767","2036-11-19","Customer Service - 112","12company","2036-11-14",636361.0,"9302f3c503"
"plan1761","2037-08-27","Production - 114","14company","2037-06-04",609012.0,"0f7ea251a2"
"plan1760","2036-11-17","Research & Development - 7","7company","2036-08-06",840840.0,"fdcdb13914"
"plan1759","2036-02-29","Marketing - 114","14company","2036-01-23",0.0,"ed745bb665"
"plan1758","2036-11-26","Operations - 118","18company","2035-05-22",0.0,"5622d11e0d"
"plan1754","2036-10-29","Research & Development - 114","14company","2036-07-29",240608.0,"50a19afef9"
"plan1751","2036-08-22","Research & Development - 5","5company","2036-02-10",229186.0,"5e72af1db6"
"plan1750","2035-10-23","Marketing - 2","2company","2035-05-23",1066392.0,"8262b2d287"
"plan1749","2036-03-21","Human Resources - 9","9company","2036-01-19",0.0,"f636d82653"
"plan1748","2035-02-27","Dispatch - 116","16company","2035-01-18",305688.0,"1b5c16de11"
"plan1746","2037-11-13","Dispatch - 7","7company","2037-11-09",0.0,"eec520dd4a"
"plan1745","2036-09-11","Human Resources - 112","12company","2035-09-04",0.0,"9af0c36424"
"plan1740","2036-11-19","Sales - 2","2company","2036-10-07",324335.0,"37836cbea5"
"plan1739","2036-07-23","Human Resources - 114","14company","2036-06-22",0.0,"7daadc0c54"
"plan1738","2036-10-17","Dispatch - 114","14company","2036-10-14",0.0,"aff1e5d552"
"plan1734","2037-10-17","","11company","2037-09-10",0.0,"08c0585919"
"plan1732","2036-07-24","Customer Service - 9","9company","2036-03-22",1127048.0,"8a9bbe50ca"
"plan1730","2037-03-29","Human Resources - 112","12company","2037-03-26",218680.0,"9cec67e3d3"
"plan1729","2035-06-29","Quality Management - 9","9company","2035-03-29",542199.0,"7141a4361f"
"plan1728","2037-09-24","Dispatch - 7","7company","2037-09-09",1030512.0,"9d9b2c2e10"
"plan1724","2036-09-22","Dispatch - 117","17company","2036-04-16",0.0,"87a72b1f2b"
"plan1723","2035-11-18","Purchase - 112","12company","2035-09-16",856471.0,"023150894d"
"plan1721","2036-03-14","Quality Management - 3","3company","2036-03-13",1186160.0,"0c6ec549d0"
"plan1719","2037-04-27","Dispatch - 116","16company","2037-02-05",0.0,"34188c338d"
"plan1718","2036-09-15","Operations - 2","2company","2036-08-08",710140.0,"7aa1cce6df"
"plan1716","2036-10-17","Quality Management - 2","2company","2036-09-05",241866.0,"6ded4a37bf"
"plan1715","2037-11-28","Production - 117","17company","2037-09-27",174342.0,"2910f30884"
"plan1713","2035-10-18","Legal - 6","6company","2035-06-17",580945.0,"39886d9574"
"plan1712","2037-04-23","Research & Development - 116","16company","2037-01-20",0.0,"9d2d6d72f0"
"plan1711","2037-09-23","Human Resources - 4","4company","2037-09-06",1157096.0,"661fe86ec9"
"plan1708","2036-11-21","Human Resources - 114","14company","2035-11-14",179158.0,"263d1cf57c"
"plan1707","2036-05-14","Sales - 117","17company","2036-05-12",0.0,"cca801ec40"
"plan1699","2037-07-18","Purchase - 8","8company","2037-03-14",234908.0,"626ace28bc"
"plan1698","2036-03-26","","11company","2036-03-21",604248.0,"8caf52bb87"
"plan1696","2037-06-24","Research & Development - 9","9company","2037-03-11",443219.0,"63c03f4008"
"plan1695","2037-08-24","","11company","2037-07-06",0.0,"dca37f40ac"
"plan1694","2036-09-22","","11company","2036-03-17",439446.0,"87fcc8020a"
"plan1692","2037-08-29","Research & Development - 2","2company","2037-06-26",0.0,"9f64c861bf"
"plan1691","2037-11-26","Operations - 5","5company","2037-09-17",0.0,"9877f78699"
"plan1690","2037-05-15","Quality Management - 8","8company","2037-01-07",1153917.0,"cf9fd5cf68"
"plan1689","2037-10-10","Purchase - 7","7company","2037-09-09",0.0,"b42e7efbab"
"plan1688","2036-08-13","Dispatch - 116","16company","2036-02-03",0.0,"487540acf5"
"plan1687","2037-11-26","Research & Development - 118","18company","2037-10-25",0.0,"c398e34e32"
"plan1685","2036-08-12","Marketing - 2","2company","2036-07-04",521712.0,"4bb883425b"
"plan1684","2037-09-29","Operations - 7","7company","2037-05-26",0.0,"90af97c066"
"plan1683","2035-10-29","Sales - 110","10company","2035-08-29",798385.0,"cc11a58d64"
"plan1682","2035-07-28","Operations - 113","13company","2035-07-22",708910.0,"caf6a288b7"
"plan1678","2036-05-21","Customer Service - 115","15company","2036-03-09",0.0,"b85b5ee68d"
"plan1677","2036-11-27","Research & Development - 5","5company","2036-11-21",331784.0,"bcea395e31"
"plan1676","2036-11-29","Marketing - 5","5company","2036-04-27",0.0,"a11d4921f8"
"plan1674","2036-08-26","Marketing - 9","9company","2035-02-13",0.0,"c70f87df86"
"plan1673","2036-11-27","Operations - 3","3company","2036-10-22",394260.0,"2a81104985"
"plan1672","2035-10-06","Human Resources - 112","12company","2035-05-02",0.0,"3b66711431"
"plan1671","2035-10-06","Marketing - 6","6company","2035-10-01",0.0,"384f6c8952"
"plan1670","2037-10-28","Marketing - 8","8company","2037-04-09",202092.0,"d73b819d1a"
"plan1669","2036-11-12","Management - 115","15company","2036-07-08",0.0,"e9aed629b2"
"plan1668","2037-09-28","Research & Development - 113","13company","2037-07-23",611702.0,"c70f75e70e"
"plan1667","2037-11-22","Management - 118","18company","2037-11-08",0.0,"5e57153536"
"plan1666","2035-04-12","Human Resources - 3","3company","2035-04-12",909056.0,"a6b0cea8f4"
"plan1665","2036-07-27","","11company","2036-07-20",0.0,"505fbdb081"
"plan1662","2037-11-27","Sales - 2","2company","2037-09-26",1333409.0,"b99f7a143e"
"plan1612","2036-08-25","Legal - 5","5company","2036-04-25",0.0,"82430624c0"
"plan1611","2036-11-17","Marketing - 117","17company","2036-11-08",0.0,"6ed4449990"
"plan1608","2035-11-29","Dispatch - 114","14company","2035-11-29",1023370.0,"e1d102a663"
"plan1607","2036-08-29","Production - 3","3company","2036-06-28",556090.0,"5dde3a4ff1"
"plan1606","2036-11-29","Operations - 6","6company","2036-05-29",199617.0,"d5fd4081b5"
"plan1605","2037-11-26","Legal - 112","12company","2037-10-25",452934.0,"3c587937e8"
"plan1604","2037-11-28","Management - 118","18company","2037-09-26",1032141.0,"0c79e7bfdc"
"plan1603","2036-08-27","Quality Management - 110","10company","2036-06-25",0.0,"546fdfffa6"
"plan1602","2036-10-15","Purchase - 8","8company","2036-02-04",204582.0,"fa12d7ac43"
"plan1601","2037-11-24","Customer Service - 2","2company","2037-07-16",0.0,"cedf973042"
"plan1599","2036-09-15","Purchase - 7","7company","2036-07-15",197976.0,"5edd011381"
"plan1598","2035-07-15","Purchase - 1","1company","2035-02-04",222164.0,"78ed145ce5"
"plan1596","2035-05-25","Customer Service - 110","10company","2035-04-25",0.0,"c5b4d550ab"
"plan1595","2036-07-13","Customer Service - 112","12company","2036-02-13",0.0,"7d29a12808"
"plan1593","2035-11-13","Sales - 113","13company","2035-10-07",0.0,"2f867f4a3f"
"plan1592","2036-11-28","Marketing - 112","12company","2036-10-24",251712.0,"5952ddd1d3"
"plan1591","2036-11-27","Legal - 114","14company","2036-08-24",242188.0,"f084d8b291"
"plan1589","2037-09-15","Dispatch - 117","17company","2037-08-04",268540.0,"94ab7dde76"
"plan1588","2037-07-26","Operations - 6","6company","2037-03-26",815766.0,"0d5447ebf9"
"plan1587","2036-11-18","Sales - 2","2company","2036-07-14",526600.0,"bd91a10947"
"plan1586","2037-09-28","Production - 1","1company","2037-08-24",585298.0,"9748e7681d"
"plan1585","2035-09-23","Human Resources - 6","6company","2035-04-23",879285.0,"b00f020a93"
"plan1584","2037-11-06","Dispatch - 118","18company","2037-11-04",368634.0,"d7fe43aed1"
"plan1581","2036-03-24","Legal - 1","1company","2036-02-12",0.0,"60590eca87"
"plan1580","2036-06-18","Customer Service - 6","6company","2036-06-15",673617.0,"60e9d3c2d7"
"plan1578","2037-07-25","Marketing - 1","1company","2037-05-04",529240.0,"5f48101603"
"plan1577","2036-11-29","Sales - 110","10company","2036-11-28",240018.0,"5978c87355"
"plan1576","2037-11-26","Management - 115","15company","2037-10-13",158898.0,"1ddd6223c3"
"plan1575","2037-05-23","Dispatch - 6","6company","2037-04-22",1074264.0,"5b853d0653"
"plan1572","2037-11-25","Dispatch - 112","12company","2037-11-25",0.0,"ca2cc59504"
"plan1567","2036-11-17","Customer Service - 113","13company","2036-03-03",0.0,"45c58a5e6d"
"plan1566","2037-07-10","Quality Management - 114","14company","2037-04-10",0.0,"e62025e23f"
"plan1564","2035-09-23","Quality Management - 113","13company","2035-05-16",0.0,"6eff7d3350"
"plan1563","2036-11-23","Dispatch - 112","12company","2036-08-22",519900.0,"df6108fd05"
"plan1561","2037-03-20","Marketing - 118","18company","2037-02-01",449862.0,"27b71e54cd"
"plan1560","2035-11-26","Sales - 2","2company","2035-11-20",175869.0,"06c0b62cc3"
"plan1559","2037-10-26","Dispatch - 1","1company","2037-07-19",0.0,"b450318086"
"plan1558","2037-11-26","Marketing - 112","12company","2037-10-23",1277811.0,"91f4521719"
"plan1556","2037-11-24","Research & Development - 116","16company","2037-06-21",0.0,"8c2e3399a2"
"plan1553","2037-11-18","Operations - 113","13company","2037-02-03",373851.0,"0674058b8e"
"plan1552","2036-10-29","Sales - 7","7company","2036-10-27",0.0,"b0d22e9440"
"plan1551","2036-07-24","Purchase - 9","9company","2036-06-20",585440.0,"4cfa69d685"
"plan1549","2036-11-23","Production - 4","4company","2036-05-16",399276.0,"734d2eb964"
"plan1548","2036-11-24","Dispatch - 4","4company","2036-11-22",1230537.0,"102cbf4c96"
"plan1547","2036-06-29","Production - 116","16company","2036-06-28",0.0,"441f357521"
"plan1545","2036-11-16","","11company","2036-08-01",453984.0,"fdf438027b"
"plan1544","2036-06-06","Customer Service - 4","4company","2035-04-05",0.0,"3cd3d00fc9"
"plan1542","2036-11-28","Production - 3","3company","2036-11-14",741216.0,"b84ca35c88"
"plan1540","2036-10-27","Operations - 114","14company","2036-01-17",515820.0,"34365637f2"
"plan1539","2037-09-18","Marketing - 112","12company","2037-01-17",415544.0,"d60ebef1ec"
"plan1538","2036-06-29","Sales - 5","5company","2036-01-03",685107.0,"d4c966b78e"
"plan1537","2036-11-22","Marketing - 2","2company","2035-08-03",183234.0,"bdd28b88f0"
"plan1536","2036-05-26","Human Resources - 118","18company","2036-01-26",551656.0,"eb9922d597"
"plan1535","2036-09-19","Legal - 112","12company","2036-06-19",503640.0,"52e092a942"
"plan1534","2037-11-18","Sales - 115","15company","2037-10-05",767970.0,"8bbf153bea"
"plan1533","2037-11-28","Purchase - 118","18company","2037-11-23",0.0,"4ccf01446e"
"plan1532","2037-06-25","Research & Development - 115","15company","2037-06-16",0.0,"2375d5a8bb"
"plan1530","2036-11-09","Legal - 118","18company","2036-09-08",264415.0,"c500983e45"
"plan1529","2037-11-29","Production - 8","8company","2037-11-26",252805.0,"2ceb1ff9f3"
