"ID","ID (Staffing Plan Detail)","Vacancies (Staffing Plan Detail)","Current Openings (Staffing Plan Detail)","Total Estimated Cost (Staffing Plan Detail)","Designation (Staffing Plan Detail)","Estimated Cost Per Position (Staffing Plan Detail)","Current Count (Staffing Plan Detail)","Number Of Positions (Staffing Plan Detail)"
"plan1918","e3c24e4376",3,0,325812.0,"Business Development Manager",108604.0,0,3
"plan1917","3883501f52",0,0,0.0,"Project Manager",138463.0,0,0
"plan1916","ef7a8eeb94",0,0,0.0,"Associate",69597.0,0,0
"plan1915","d69e19a880",0,0,0.0,"Researcher",67509.0,0,0
"plan1913","ec4dcbb8c8",3,0,307695.0,"HR Manager",102565.0,0,3
"plan1912","8e4f23247e",0,0,0.0,"Associate",146726.0,0,0
"plan1911","1fdc1fe4e7",0,0,0.0,"Project Manager",86218.0,0,0
"plan1908","4121b1a861",6,0,666426.0,"HR Manager",111071.0,0,6
"plan1907","5ab7409c75",2,0,216204.0,"HR Manager",108102.0,0,2
"plan1906","cb233182c8",0,0,0.0,"HR Manager",131288.0,0,0
"plan1905","e95b692585",0,0,0.0,"Engineer",73664.0,0,0
"plan1904","8687053843",0,0,0.0,"Administrative Officer",50326.0,0,0
"plan1902","356f5e90d6",4,0,487996.0,"Head of Marketing and Sales",121999.0,0,4
"plan1901","20e8baf993",6,0,635688.0,"Head of Marketing and Sales",105948.0,0,6
"plan1899","1a60e9269b",0,0,0.0,"Head of Marketing and Sales",68749.0,0,0
"plan1897","f2bbdc5c96",7,0,355768.0,"HR Manager",50824.0,0,7
"plan1896","29c0fb6078",4,0,259816.0,"Designer",64954.0,0,4
"plan1894","9286067057",9,0,914481.0,"Engineer",101609.0,0,9
"plan1893","5477beb577",5,0,675985.0,"Business Development Manager",135197.0,0,5
"plan1891","ec8e3b82c4",11,0,1346554.0,"Project Manager",122414.0,0,11
"plan1890","7ba6ddacd3",9,0,866772.0,"Accountant",96308.0,0,9
"plan1889","dd85a16fbb",11,0,1274603.0,"Business Development Manager",115873.0,0,11
"plan1887","09a7188a8e",0,0,0.0,"Analyst",124510.0,0,0
"plan1885","57347aa667",10,0,847240.0,"Administrative Officer",84724.0,0,10
"plan1884","1771d1b6f4",6,0,317400.0,"Secretary",52900.0,0,6
"plan1883","964b762e2b",7,0,905331.0,"Accountant",129333.0,0,7
"plan1882","7dbd5e0577",11,0,1592558.0,"Head of Marketing and Sales",144778.0,0,11
"plan1881","b4809c3529",2,0,237732.0,"HR Manager",118866.0,0,2
"plan1880","931c7dfc34",2,0,175112.0,"Engineer",87556.0,0,2
"plan1879","3ce066d12c",7,0,1005753.0,"Business Development Manager",143679.0,0,7
"plan1878","6846e871d0",7,0,1019977.0,"Designer",145711.0,0,7
"plan1877","912089aee6",0,0,0.0,"Analyst",139633.0,0,0
"plan1875","7f49247095",0,0,0.0,"Accountant",117672.0,0,0
"plan1874","71d72980f7",0,0,0.0,"Software Developer",136589.0,0,0
"plan1873","dc0beb4769",2,0,175870.0,"Business Development Manager",87935.0,0,2
"plan1871","545748695d",6,0,853824.0,"Administrative Officer",142304.0,0,6
"plan1870","d67013f10c",0,0,0.0,"HR Manager",133507.0,0,0
"plan1869","91423cf9c0",0,0,0.0,"Researcher",112277.0,0,0
"plan1868","0af5797e3a",3,0,396519.0,"Engineer",132173.0,0,3
"plan1867","f231fedf2f",2,0,145718.0,"Secretary",72859.0,0,2
"plan1866","718b8d85dd",10,0,1025400.0,"Business Development Manager",102540.0,0,10
"plan1865","dc80da759e",9,0,561762.0,"Business Development Manager",62418.0,0,9
"plan1864","3b93872f87",9,0,1127034.0,"Business Development Manager",125226.0,0,9
"plan1863","da68690211",10,0,1447460.0,"Head of Marketing and Sales",144746.0,0,10
"plan1862","56f9bea8b1",0,0,0.0,"Project Manager",59407.0,0,0
"plan1861","bda6e709fb",2,0,257116.0,"Associate",128558.0,0,2
"plan1859","d339779343",0,0,0.0,"Researcher",108841.0,0,0
"plan1858","2388c462c9",6,0,539406.0,"Head of Marketing and Sales",89901.0,0,6
"plan1857","5e6164a8f8",0,0,0.0,"Designer",62553.0,0,0
"plan1855","979ae79975",3,0,163242.0,"Analyst",54414.0,0,3
"plan1854","46f6966198",9,0,758403.0,"Associate",84267.0,0,9
"plan1853","40bd6987f2",4,0,371124.0,"Associate",92781.0,0,4
"plan1852","0a137287be",11,0,624734.0,"Analyst",56794.0,0,11
"plan1851","1c443632f3",5,0,706245.0,"Designer",141249.0,0,5
"plan1850","33d82751ec",0,0,0.0,"Head of Marketing and Sales",148023.0,0,0
"plan1848","6364657bb7",6,0,428484.0,"HR Manager",71414.0,0,6
"plan1847","b9b2665b5f",0,0,0.0,"Accountant",132450.0,0,0
"plan1846","a12905a6b9",8,0,1073232.0,"Analyst",134154.0,0,8
"plan1845","fe58e88766",6,0,660714.0,"Administrative Officer",110119.0,0,6
"plan1844","4e831c22a4",2,0,262712.0,"Associate",131356.0,0,2
"plan1843","92d95e7e64",0,0,0.0,"Associate",135140.0,0,0
"plan1840","e7cf5af17a",2,0,257946.0,"Accountant",128973.0,0,2
"plan1839","24b019d357",0,0,0.0,"Software Developer",109182.0,0,0
"plan1837","8ab411701a",0,0,0.0,"Software Developer",88987.0,0,0
"plan1836","ed0d82d061",7,0,975702.0,"Software Developer",139386.0,0,7
"plan1835","ee3064ba95",3,0,432363.0,"Accountant",144121.0,0,3
"plan1834","672e82910a",6,0,575088.0,"Researcher",95848.0,0,6
"plan1833","059fbb189d",2,0,259178.0,"Software Developer",129589.0,0,2
"plan1832","f6be29552d",0,0,0.0,"Analyst",72227.0,0,0
"plan1831","2ad03f87cc",9,0,1020420.0,"Researcher",113380.0,0,9
"plan1830","eb73e42c88",7,0,429051.0,"Analyst",61293.0,0,7
"plan1829","0bd4cf7890",0,0,0.0,"Head of Marketing and Sales",113575.0,0,0
"plan1828","378b90530b",0,0,0.0,"Project Manager",119532.0,0,0
"plan1826","0e71057922",0,0,0.0,"Project Manager",72182.0,0,0
"plan1824","cd332781b4",0,0,0.0,"Business Development Manager",79246.0,0,0
"plan1823","22f14cd315",0,0,0.0,"Researcher",85014.0,0,0
"plan1822","e080fe02f9",0,0,0.0,"Project Manager",134234.0,0,0
"plan1821","7f4a78455f",9,0,884079.0,"Accountant",98231.0,0,9
"plan1820","cc4ab475cd",11,0,1337501.0,"Business Development Manager",121591.0,0,11
"plan1819","7e9d583596",3,0,275427.0,"Head of Marketing and Sales",91809.0,0,3
"plan1818","2341e5b938",7,0,618639.0,"Engineer",88377.0,0,7
"plan1817","096b529c8a",0,0,0.0,"Secretary",99193.0,0,0
"plan1816","9332327113",3,0,371040.0,"Engineer",123680.0,0,3
"plan1815","8bd7d072b3",4,0,232448.0,"Software Developer",58112.0,0,4
"plan1814","aa691a980c",9,0,1056240.0,"Business Development Manager",117360.0,0,9
"plan1813","6af88f39a6",0,0,0.0,"Analyst",62072.0,0,0
"plan1812","c5774cea34",2,0,120616.0,"Secretary",60308.0,0,2
"plan1811","14393abb2e",5,0,624360.0,"Analyst",124872.0,0,5
"plan1809","e2e00bcfc0",0,0,0.0,"Accountant",108809.0,0,0
"plan1807","fd649eda81",4,0,502648.0,"Engineer",125662.0,0,4
"plan1806","a5ef5e32cc",0,0,0.0,"Software Developer",87387.0,0,0
"plan1805","106eae96b3",9,0,566190.0,"Accountant",62910.0,0,9
"plan1803","ec06b1c701",0,0,0.0,"Designer",105597.0,0,0
"plan1802","ec476ae526",0,0,0.0,"Administrative Officer",144896.0,0,0
"plan1801","674d3d1391",9,0,691371.0,"Software Developer",76819.0,0,9
"plan1800","7a523016da",5,0,454905.0,"Secretary",90981.0,0,5
"plan1799","a1b294f6c4",4,0,341768.0,"Accountant",85442.0,0,4
"plan1798","113d47904b",9,0,691101.0,"Secretary",76789.0,0,9
"plan1797","1b35a9cfc3",2,0,293560.0,"Researcher",146780.0,0,2
"plan1795","03a6c6e936",8,0,520128.0,"Head of Marketing and Sales",65016.0,0,8
"plan1794","f255b7d386",0,0,0.0,"Accountant",67024.0,0,0
"plan1793","05ab0b767b",10,0,637140.0,"Designer",63714.0,0,10
"plan1790","5acc2d4843",3,0,356775.0,"Administrative Officer",118925.0,0,3
"plan1789","a259d7b358",11,0,1169982.0,"Analyst",106362.0,0,11
"plan1788","02628d6838",2,0,237758.0,"Designer",118879.0,0,2
"plan1787","ae5b0d5de1",0,0,0.0,"Engineer",119315.0,0,0
"plan1786","bd1d939741",0,0,0.0,"Secretary",136983.0,0,0
"plan1784","e3b40dc019",7,0,677418.0,"Engineer",96774.0,0,7
"plan1782","acae56f9ca",3,0,180087.0,"Engineer",60029.0,0,3
"plan1781","a569400145",3,0,362502.0,"Analyst",120834.0,0,3
"plan1780","1dab41c626",0,0,0.0,"Administrative Officer",66434.0,0,0
"plan1779","24ed3d65a2",8,0,934072.0,"Engineer",116759.0,0,8
"plan1776","a1b2c97f7c",8,0,861448.0,"HR Manager",107681.0,0,8
"plan1775","41f106ba8e",0,0,0.0,"Business Development Manager",78269.0,0,0
"plan1774","9ec64b7d01",9,0,503784.0,"Secretary",55976.0,0,9
"plan1773","3d3efdad46",11,0,686708.0,"Researcher",62428.0,0,11
"plan1771","05cb622ad4",7,0,439362.0,"Designer",62766.0,0,7
"plan1770","0d7b2151c1",8,0,540728.0,"Head of Marketing and Sales",67591.0,0,8
"plan1769","ede6e815dc",7,0,1040578.0,"Researcher",148654.0,0,7
"plan1768","0ddb44b118",9,0,944028.0,"Business Development Manager",104892.0,0,9
"plan1767","9302f3c503",11,0,636361.0,"Software Developer",57851.0,0,11
"plan1761","0f7ea251a2",9,0,609012.0,"Associate",67668.0,0,9
"plan1760","fdcdb13914",8,0,840840.0,"Business Development Manager",105105.0,0,8
"plan1759","ed745bb665",0,0,0.0,"Designer",81125.0,0,0
"plan1758","5622d11e0d",0,0,0.0,"Researcher",85840.0,0,0
"plan1754","50a19afef9",4,0,240608.0,"Associate",60152.0,0,4
"plan1751","5e72af1db6",2,0,229186.0,"Secretary",114593.0,0,2
"plan1750","8262b2d287",9,0,1066392.0,"Accountant",118488.0,0,9
"plan1749","f636d82653",0,0,0.0,"Secretary",123092.0,0,0
"plan1748","1b5c16de11",4,0,305688.0,"Head of Marketing and Sales",76422.0,0,4
"plan1746","eec520dd4a",0,0,0.0,"Software Developer",77217.0,0,0
"plan1745","9af0c36424",0,0,0.0,"Researcher",86833.0,0,0
"plan1740","37836cbea5",5,0,324335.0,"Researcher",64867.0,0,5
"plan1739","7daadc0c54",0,0,0.0,"Accountant",50227.0,0,0
"plan1738","aff1e5d552",0,0,0.0,"Software Developer",53297.0,0,0
"plan1734","08c0585919",0,0,0.0,"Associate",81434.0,0,0
"plan1732","8a9bbe50ca",8,0,1127048.0,"Head of Marketing and Sales",140881.0,0,8
"plan1730","9cec67e3d3",4,0,218680.0,"Administrative Officer",54670.0,0,4
"plan1729","7141a4361f",7,0,542199.0,"Secretary",77457.0,0,7
"plan1728","9d9b2c2e10",8,0,1030512.0,"Designer",128814.0,0,8
"plan1724","87a72b1f2b",0,0,0.0,"Software Developer",141510.0,0,0
"plan1723","023150894d",11,0,856471.0,"Analyst",77861.0,0,11
"plan1721","0c6ec549d0",8,0,1186160.0,"Engineer",148270.0,0,8
"plan1719","34188c338d",0,0,0.0,"Accountant",145933.0,0,0
"plan1718","7aa1cce6df",5,0,710140.0,"Analyst",142028.0,0,5
"plan1716","6ded4a37bf",3,0,241866.0,"Associate",80622.0,0,3
"plan1715","2910f30884",3,0,174342.0,"Administrative Officer",58114.0,0,3
"plan1713","39886d9574",5,0,580945.0,"HR Manager",116189.0,0,5
"plan1712","9d2d6d72f0",0,0,0.0,"Designer",145071.0,0,0
"plan1711","661fe86ec9",8,0,1157096.0,"Administrative Officer",144637.0,0,8
"plan1708","263d1cf57c",2,0,179158.0,"HR Manager",89579.0,0,2
"plan1707","cca801ec40",0,0,0.0,"Head of Marketing and Sales",60992.0,0,0
"plan1699","626ace28bc",2,0,234908.0,"Designer",117454.0,0,2
"plan1698","8caf52bb87",8,0,604248.0,"Associate",75531.0,0,8
"plan1696","63c03f4008",7,0,443219.0,"Analyst",63317.0,0,7
"plan1695","dca37f40ac",0,0,0.0,"Administrative Officer",71850.0,0,0
"plan1694","87fcc8020a",7,0,439446.0,"Designer",62778.0,0,7
"plan1692","9f64c861bf",0,0,0.0,"Accountant",125074.0,0,0
"plan1691","9877f78699",0,0,0.0,"Software Developer",78861.0,0,0
"plan1690","cf9fd5cf68",9,0,1153917.0,"Administrative Officer",128213.0,0,9
"plan1689","b42e7efbab",0,0,0.0,"Software Developer",97679.0,0,0
"plan1688","487540acf5",0,0,0.0,"Researcher",68436.0,0,0
"plan1687","c398e34e32",0,0,0.0,"Project Manager",146094.0,0,0
"plan1685","4bb883425b",6,0,521712.0,"Accountant",86952.0,0,6
"plan1684","90af97c066",0,0,0.0,"Analyst",114093.0,0,0
"plan1683","cc11a58d64",7,0,798385.0,"Analyst",114055.0,0,7
"plan1682","caf6a288b7",5,0,708910.0,"Business Development Manager",141782.0,0,5
"plan1678","b85b5ee68d",0,0,0.0,"Designer",118999.0,0,0
"plan1677","bcea395e31",4,0,331784.0,"Administrative Officer",82946.0,0,4
"plan1676","a11d4921f8",0,0,0.0,"Accountant",50993.0,0,0
"plan1674","c70f87df86",0,0,0.0,"Engineer",87258.0,0,0
"plan1673","2a81104985",5,0,394260.0,"Engineer",78852.0,0,5
"plan1672","3b66711431",0,0,0.0,"Associate",130947.0,0,0
"plan1671","384f6c8952",0,0,0.0,"Associate",110337.0,0,0
"plan1670","d73b819d1a",4,0,202092.0,"Analyst",50523.0,0,4
"plan1669","e9aed629b2",0,0,0.0,"Accountant",74951.0,0,0
"plan1668","c70f75e70e",7,0,611702.0,"Accountant",87386.0,0,7
"plan1667","5e57153536",0,0,0.0,"Engineer",55700.0,0,0
"plan1666","a6b0cea8f4",8,0,909056.0,"HR Manager",113632.0,0,8
"plan1665","505fbdb081",0,0,0.0,"Associate",102115.0,0,0
"plan1662","b99f7a143e",11,0,1333409.0,"Secretary",121219.0,0,11
"plan1612","82430624c0",0,0,0.0,"Associate",89933.0,0,0
"plan1611","6ed4449990",0,0,0.0,"Associate",140875.0,0,0
"plan1608","e1d102a663",10,0,1023370.0,"Secretary",102337.0,0,10
"plan1607","5dde3a4ff1",10,0,556090.0,"Administrative Officer",55609.0,0,10
"plan1606","d5fd4081b5",3,0,199617.0,"Business Development Manager",66539.0,0,3
"plan1605","3c587937e8",6,0,452934.0,"Associate",75489.0,0,6
"plan1604","0c79e7bfdc",11,0,1032141.0,"Head of Marketing and Sales",93831.0,0,11
"plan1603","546fdfffa6",0,0,0.0,"Associate",140597.0,0,0
"plan1602","fa12d7ac43",2,0,204582.0,"Secretary",102291.0,0,2
"plan1601","cedf973042",0,0,0.0,"Head of Marketing and Sales",123876.0,0,0
"plan1599","5edd011381",2,0,197976.0,"HR Manager",98988.0,0,2
"plan1598","78ed145ce5",2,0,222164.0,"Project Manager",111082.0,0,2
"plan1596","c5b4d550ab",0,0,0.0,"Administrative Officer",72675.0,0,0
"plan1595","7d29a12808",0,0,0.0,"Head of Marketing and Sales",103801.0,0,0
"plan1593","2f867f4a3f",0,0,0.0,"Engineer",61408.0,0,0
"plan1592","5952ddd1d3",2,0,251712.0,"HR Manager",125856.0,0,2
"plan1591","f084d8b291",4,0,242188.0,"Accountant",60547.0,0,4
"plan1589","94ab7dde76",4,0,268540.0,"Project Manager",67135.0,0,4
"plan1588","0d5447ebf9",6,0,815766.0,"Software Developer",135961.0,0,6
"plan1587","bd91a10947",5,0,526600.0,"Engineer",105320.0,0,5
"plan1586","9748e7681d",7,0,585298.0,"Engineer",83614.0,0,7
"plan1585","b00f020a93",11,0,879285.0,"Analyst",79935.0,0,11
"plan1584","d7fe43aed1",3,0,368634.0,"Researcher",122878.0,0,3
"plan1581","60590eca87",0,0,0.0,"Associate",67147.0,0,0
"plan1580","60e9d3c2d7",7,0,673617.0,"Researcher",96231.0,0,7
"plan1578","5f48101603",8,0,529240.0,"Project Manager",66155.0,0,8
"plan1577","5978c87355",3,0,240018.0,"Secretary",80006.0,0,3
"plan1576","1ddd6223c3",2,0,158898.0,"HR Manager",79449.0,0,2
"plan1575","5b853d0653",8,0,1074264.0,"Analyst",134283.0,0,8
"plan1572","ca2cc59504",0,0,0.0,"Researcher",59691.0,0,0
"plan1567","45c58a5e6d",0,0,0.0,"Researcher",123207.0,0,0
"plan1566","e62025e23f",0,0,0.0,"Secretary",54881.0,0,0
"plan1564","6eff7d3350",0,0,0.0,"Administrative Officer",100811.0,0,0
"plan1563","df6108fd05",6,0,519900.0,"Administrative Officer",86650.0,0,6
"plan1561","27b71e54cd",7,0,449862.0,"Accountant",64266.0,0,7
"plan1560","06c0b62cc3",3,0,175869.0,"Project Manager",58623.0,0,3
"plan1559","b450318086",0,0,0.0,"Software Developer",55603.0,0,0
"plan1558","91f4521719",9,0,1277811.0,"Administrative Officer",141979.0,0,9
"plan1556","8c2e3399a2",0,0,0.0,"Head of Marketing and Sales",98696.0,0,0
"plan1553","0674058b8e",3,0,373851.0,"HR Manager",124617.0,0,3
"plan1552","b0d22e9440",0,0,0.0,"Secretary",107321.0,0,0
"plan1551","4cfa69d685",8,0,585440.0,"Project Manager",73180.0,0,8
"plan1549","734d2eb964",4,0,399276.0,"Associate",99819.0,0,4
"plan1548","102cbf4c96",11,0,1230537.0,"Project Manager",111867.0,0,11
"plan1547","441f357521",0,0,0.0,"Designer",94455.0,0,0
"plan1545","fdf438027b",8,0,453984.0,"Project Manager",56748.0,0,8
"plan1544","3cd3d00fc9",0,0,0.0,"Administrative Officer",139845.0,0,0
"plan1542","b84ca35c88",7,0,741216.0,"Project Manager",105888.0,0,7
"plan1540","34365637f2",4,0,515820.0,"Secretary",128955.0,0,4
"plan1539","d60ebef1ec",4,0,415544.0,"Accountant",103886.0,0,4
"plan1538","d4c966b78e",9,0,685107.0,"Software Developer",76123.0,0,9
"plan1537","bdd28b88f0",3,0,183234.0,"Software Developer",61078.0,0,3
"plan1536","eb9922d597",7,0,551656.0,"Designer",78808.0,0,7
"plan1535","52e092a942",10,0,503640.0,"Software Developer",50364.0,0,10
"plan1534","8bbf153bea",7,0,767970.0,"Software Developer",109710.0,0,7
"plan1533","4ccf01446e",0,0,0.0,"Analyst",84501.0,0,0
"plan1532","2375d5a8bb",0,0,0.0,"Project Manager",146741.0,0,0
"plan1530","c500983e45",5,0,264415.0,"Secretary",52883.0,0,5
"plan1529","2ceb1ff9f3",5,0,252805.0,"Business Development Manager",50561.0,0,5
"plan1528","8a10cbe9ef",0,0,0.0,"Researcher",61600.0,0,0
"plan1527","8a11237cc6",0,0,0.0,"Associate",130264.0,0,0
"plan1525","5e002fd2d0",0,0,0.0,"Analyst",103056.0,0,0
"plan1524","33559db0a6",0,0,0.0,"HR Manager",106076.0,0,0
"plan1522","47d0da536d",0,0,0.0,"HR Manager",82902.0,0,0
"plan1521","c86b4fb1f8",3,0,156486.0,"Designer",52162.0,0,3
"plan1520","10661d322d",5,0,466105.0,"Designer",93221.0,0,5
"plan1519","6da3f1b964",9,0,646488.0,"Secretary",71832.0,0,9
"plan1518","98e1d5eb20",7,0,369432.0,"Head of Marketing and Sales",52776.0,0,7
"plan1517","da26a51cb8",9,0,871965.0,"Administrative Officer",96885.0,0,9
"plan1516","7ae8fd4fb6",3,0,297234.0,"Software Developer",99078.0,0,3
"plan1515","c0ce788a55",3,0,222639.0,"Analyst",74213.0,0,3
"plan1514","bc7bb10eec",11,0,1030865.0,"Researcher",93715.0,0,11
"plan1512","5d6d697347",2,0,294456.0,"Project Manager",147228.0,0,2
"plan1511","dfc0170d75",2,0,279988.0,"Head of Marketing and Sales",139994.0,0,2
"plan1510","860c250d4e",7,0,938539.0,"HR Manager",134077.0,0,7
"plan1509","e4e5bdaffe",2,0,177244.0,"Associate",88622.0,0,2
"plan1508","839514b1eb",11,0,1334267.0,"Head of Marketing and Sales",121297.0,0,11
"plan1506","fdcc6db221",10,0,739720.0,"Software Developer",73972.0,0,10
"plan1504","a78786d50a",4,0,227924.0,"Researcher",56981.0,0,4
"plan1503","d4304e1b54",0,0,0.0,"Analyst",92459.0,0,0
"plan1501","cfb74931bf",0,0,0.0,"Project Manager",147801.0,0,0
"plan1500","4218a331c8",0,0,0.0,"Business Development Manager",53317.0,0,0
"plan1498","9fa7f1a2fa",0,0,0.0,"Designer",109345.0,0,0
"plan1497","27d1718f42",3,0,273831.0,"Designer",91277.0,0,3
"plan1496","79be56ca0a",0,0,0.0,"Associate",124517.0,0,0
"plan1495","4d9a2f71fc",6,0,447000.0,"Designer",74500.0,0,6
"plan1494","43fae29098",5,0,549570.0,"Accountant",109914.0,0,5
"plan1493","dd4562aa63",0,0,0.0,"Researcher",102009.0,0,0
"plan1491","8c7ff9dda2",2,0,175720.0,"Designer",87860.0,0,2
"plan1490","d4a9e0d288",6,0,463776.0,"HR Manager",77296.0,0,6
"plan1489","b10e2e07bc",11,0,0.0,"Researcher",0.0,0,11
"plan1488","9808aaa6bb",4,0,599860.0,"HR Manager",149965.0,0,4
"plan1487","3b30940f10",11,0,555258.0,"Associate",50478.0,0,11
"plan1486","91f7a3195e",0,0,0.0,"Analyst",54536.0,0,0
"plan1485","1dbaa36085",11,0,1250095.0,"Software Developer",113645.0,0,11
"plan1483","c249802fc1",0,0,0.0,"HR Manager",144435.0,0,0
"plan1482","d6c7b32897",3,0,341274.0,"Associate",113758.0,0,3
"plan1481","e1ef68c262",0,0,0.0,"Analyst",111681.0,0,0
"plan1480","970e0e8d56",2,0,173390.0,"Secretary",86695.0,0,2
"plan1479","760db11cb4",8,0,417864.0,"Administrative Officer",52233.0,0,8
"plan1478","4d862c50c4",3,0,378330.0,"Researcher",126110.0,0,3
"plan1477","b92292f394",0,0,0.0,"Associate",130072.0,0,0
"plan1476","a59c4a1e4f",11,0,1240041.0,"Software Developer",112731.0,0,11
"plan1475","03e94c8ae5",11,0,1280565.0,"Accountant",116415.0,0,11
"plan1474","85cc973e78",0,0,0.0,"Project Manager",0.0,0,0
"plan1472","d9566401fe",0,0,0.0,"Engineer",108665.0,0,0
"plan1471","1a5381b67c",0,0,0.0,"Engineer",94209.0,0,0
"plan1470","9ac528286f",0,0,0.0,"Secretary",146926.0,0,0
"plan1469","8d19295f83",6,0,849936.0,"Head of Marketing and Sales",141656.0,0,6
"plan1468","eb644b71fd",0,0,0.0,"Administrative Officer",140173.0,0,0
"plan1467","e366022feb",11,0,1170565.0,"Secretary",106415.0,0,11
"plan1466","70d1b04cfe",5,0,449925.0,"Project Manager",89985.0,0,5
"plan1465","b9dc98f9d8",11,0,969386.0,"Associate",88126.0,0,11
"plan1464","b05ad71f36",10,0,1200280.0,"Project Manager",120028.0,0,10
"plan1463","59c326def6",6,0,828924.0,"Head of Marketing and Sales",138154.0,0,6
"plan1462","ecfc0c4fae",0,0,0.0,"Software Developer",89891.0,0,0
"plan1461","7bbb553708",0,0,0.0,"Secretary",119057.0,0,0
"plan1460","2a1cc171dd",0,0,0.0,"Associate",79692.0,0,0
"plan1459","4698b51933",0,0,0.0,"Administrative Officer",73665.0,0,0
"plan1457","2c4a7bddc2",4,0,217076.0,"Administrative Officer",54269.0,0,4
"plan1456","6a4de2e638",0,0,0.0,"Software Developer",110372.0,0,0
"plan1455","e5443808db",11,0,986293.0,"Designer",89663.0,0,11
"plan1454","73f19d1c4a",5,0,402490.0,"HR Manager",80498.0,0,5
"plan1453","8875456250",5,0,300895.0,"Project Manager",60179.0,0,5
"plan1452","de0acf86ab",11,0,1614085.0,"Researcher",146735.0,0,11
"plan1451","a35edb7a31",0,0,0.0,"Software Developer",82305.0,0,0
"plan1450","1280c1c56f",8,0,1139168.0,"Head of Marketing and Sales",142396.0,0,8
"plan1449","9549e2a2a5",0,0,0.0,"Secretary",63004.0,0,0
"plan1447","4178a2ba87",0,0,0.0,"Engineer",111788.0,0,0
"plan1446","c625ba1b4b",0,0,0.0,"Analyst",85336.0,0,0
"plan1444","7f46a6d08d",11,0,1183446.0,"Engineer",107586.0,0,11
"plan1443","fe8bf879ef",0,0,0.0,"Analyst",147224.0,0,0
"plan1442","2fa9b78893",0,0,0.0,"Secretary",55177.0,0,0
"plan1441","c020770d99",0,0,0.0,"Head of Marketing and Sales",66686.0,0,0
"plan1439","386eaf0d31",3,0,409179.0,"HR Manager",136393.0,0,3
"plan1438","d6b1b317e0",10,0,1216840.0,"Business Development Manager",121684.0,0,10
"plan1437","7e9b540db8",9,0,1214964.0,"Accountant",134996.0,0,9
"plan1436","5597dc6682",9,0,1221903.0,"Administrative Officer",135767.0,0,9
"plan1435","438533d0d3",6,0,702210.0,"Project Manager",117035.0,0,6
"plan1434","4369ccddc6",8,0,850232.0,"HR Manager",106279.0,0,8
"plan1433","1008ad3ff4",4,0,583412.0,"Analyst",145853.0,0,4
"plan1432","89c875242f",0,0,0.0,"Administrative Officer",59653.0,0,0
"plan1431","f61363f114",0,0,0.0,"Associate",92800.0,0,0
"plan1430","cdd02a5208",4,0,370556.0,"Engineer",92639.0,0,4
"plan1429","f80b032b89",0,0,0.0,"Project Manager",105359.0,0,0
