,0,1,2,3,4,5,6
10304,plan24197,Production - 115-1,2043-07-25,2043-07-25,-1company,278898.0,oGptMJWBPW
10305,plan24198,Sales - 4-1,2043-11-19,2043-07-10,-1company,267292.0,OfsrNVgijq
10306,plan24199,Customer Service - 9-1,2045-08-25,2045-04-20,-1company,493255.0,hhOplyeHyX
10307,plan24200,Legal - 115-1,2043-04-26,2043-02-22,-1company,344061.0,Ojexa1WDxW
10308,plan24201,Production - 3-1,2043-11-23,2043-11-23,-1company,1121400.0,7hTbxJ70zJ
10309,plan24202,Marketing - 6-1,2044-11-29,2044-11-29,-1company,197594.0,VqzJLf8ej9
10310,plan24203,Human Resources - 8-1,2043-10-14,2043-08-13,-1company,0.0,bbegilkmtB
10311,plan24204,Dispatch - 3-1,2044-07-21,2043-02-21,-1company,681288.0,UgK7NqRYiG
10312,plan24205,Quality Management - 113-1,2045-10-21,2045-07-16,-1company,0.0,e1LcqjtkZk
10313,plan24206,Legal - 110-1,2045-09-26,2045-08-25,-1company,904580.0,CTk2hBHgB1
10314,plan24207,Legal - 117-1,2045-11-22,2045-05-17,-1company,0.0,5ziCicZ9xm
10315,plan24208,Customer Service - 2-1,2044-09-09,2044-07-02,-1company,0.0,eVimW7xMRj
10316,plan24209,nan-1,2045-08-24,2045-07-23,-1company,0.0,GUkyeF4BHW
10317,plan24210,Production - 1-1,2045-10-18,2045-10-12,-1company,0.0,ya9tWxK3QW
10318,plan24211,Quality Management - 112-1,2045-11-29,2045-05-22,-1company,0.0,IDarSCmIkm
10319,plan24212,Dispatch - 115-1,2044-08-19,2043-05-11,-1company,0.0,TLftovDu6L
10320,plan24213,Marketing - 113-1,2044-11-15,2044-05-03,-1company,0.0,ST10yMACHe
10321,plan24214,Operations - 2-1,2044-10-15,2043-03-12,-1company,0.0,viDtduxKea
10322,plan24215,Management - 8-1,2044-04-29,2044-03-04,-1company,0.0,YRMkNgyFCr
10323,plan24216,Research & Development - 117-1,2044-09-28,2044-09-18,-1company,488292.0,whcqquuvXr
10324,plan24217,Marketing - 114-1,2045-10-24,2045-07-21,-1company,0.0,dqBlU2UyTQ
10325,plan24218,Customer Service - 2-1,2044-09-18,2044-08-17,-1company,1075020.0,OKYJvICBVj
10326,plan24219,Production - 110-1,2044-05-25,2044-04-16,-1company,0.0,YVQckOAFfn
10327,plan24220,Research & Development - 116-1,2043-03-24,2043-02-21,-1company,0.0,LCTrKlKOYc
10328,plan24221,Dispatch - 116-1,2044-09-23,2044-09-17,-1company,755180.0,jLKb5M8dv8
10329,plan24222,Dispatch - 7-1,2045-04-27,2045-01-27,-1company,0.0,29m3et7640
10330,plan24223,Quality Management - 116-1,2044-06-14,2044-06-12,-1company,0.0,J7jmnaaeGH
10331,plan24224,Marketing - 115-1,2044-10-29,2044-10-23,-1company,0.0,HKUjfutAiG
10332,plan24225,Sales - 7-1,2044-11-29,2044-10-24,-1company,0.0,FiYE6KHoeb
10333,plan24226,Quality Management - 114-1,2044-10-18,2044-10-14,-1company,0.0,lgLfCAtG9Y
10334,plan24227,Management - 118-1,2045-02-27,2045-01-17,-1company,440670.0,Jx6IYr6BQ3
10335,plan24228,nan-1,2044-11-27,2044-11-23,-1company,0.0,5yJWAjW4vO
10336,plan24229,Dispatch - 3-1,2043-11-17,2043-09-12,-1company,596079.0,SF82Z4UQYO
10337,plan24230,Human Resources - 9-1,2044-09-17,2044-07-16,-1company,0.0,zBsDggPT9x
10338,plan24231,Legal - 118-1,2044-10-27,2044-10-09,-1company,0.0,tsJuhJQLtN
10339,plan24232,Management - 117-1,2045-10-27,2045-10-27,-1company,1127601.0,uG7qZvA5pK
10340,plan24233,Sales - 113-1,2044-09-19,2044-09-12,-1company,1298682.0,wlgz4bkBiw
10341,plan24234,Research & Development - 9-1,2044-03-28,2044-03-27,-1company,0.0,ihdl7bYAmC
10342,plan24235,Quality Management - 117-1,2044-10-20,2044-10-15,-1company,0.0,8HNcPGXwXo
10343,plan24236,Dispatch - 6-1,2044-09-01,2043-08-01,-1company,1217178.0,HHqtRLaxCh
10344,plan24237,Research & Development - 9-1,2045-06-29,2045-06-10,-1company,0.0,ZshJbDKSqm
10345,plan24238,Sales - 115-1,2045-09-19,2045-05-07,-1company,396324.0,9bh4tLqRwg
10346,plan24239,Marketing - 2-1,2044-10-28,2044-05-27,-1company,0.0,gNXFOE7jls
10347,plan24240,Dispatch - 115-1,2045-11-23,2045-08-19,-1company,1045330.0,zx6LpidiYo
10348,plan24241,nan-1,2044-09-21,2043-08-21,-1company,0.0,Wy3BaN3QnB
10349,plan24242,Research & Development - 6-1,2044-09-21,2044-07-20,-1company,223248.0,RDDbjvYdEV
10350,plan24243,Production - 4-1,2043-10-28,2043-05-28,-1company,0.0,YSgSTA6CZE
10351,plan24244,Sales - 118-1,2043-07-27,2043-06-23,-1company,0.0,tcLkdbodQu
10352,plan24245,Human Resources - 9-1,2043-11-25,2043-11-25,-1company,0.0,SKZXRwqwhg
10353,plan24246,Operations - 113-1,2044-09-16,2044-05-08,-1company,0.0,NKvrQIe5Q0
10354,plan24247,nan-1,2044-08-11,2044-06-07,-1company,444147.0,5uuHdXjzkl
10355,plan24248,Sales - 113-1,2045-10-27,2045-10-25,-1company,0.0,eWn8kFeKz5
10356,plan24249,Quality Management - 5-1,2045-06-15,2045-03-06,-1company,0.0,eY8Ygtt6ly
10357,plan24250,Dispatch - 110-1,2044-11-23,2044-03-16,-1company,1084448.0,HTY9Zhr2mO
10358,plan24251,Legal - 7-1,2045-11-14,2045-07-12,-1company,444708.0,8qBBe0TTVd
10359,plan24252,Marketing - 1-1,2043-08-29,2043-02-12,-1company,1208106.0,j5QAQ8fbs3
10360,plan24253,Marketing - 8-1,2044-10-07,2044-05-07,-1company,694826.0,RrvizgS6Ft
10361,plan24254,Quality Management - 2-1,2044-11-27,2044-11-27,-1company,0.0,YYx5GLTP84
10362,plan24255,Sales - 114-1,2044-11-25,2043-06-14,-1company,0.0,2BoP8tjOlE
10363,plan24256,Legal - 112-1,2044-05-23,2044-04-22,-1company,384294.0,Dw52orBrAf
10364,plan24257,Operations - 2-1,2045-07-29,2045-05-27,-1company,1088872.0,PqUIJ4SHGC
10365,plan24258,Purchase - 117-1,2045-11-29,2045-07-26,-1company,0.0,IGrXLfQrfN
10366,plan24259,Customer Service - 113-1,2044-10-25,2043-08-23,-1company,0.0,00wb6IYiCf
10367,plan24260,Human Resources - 3-1,2044-07-27,2044-06-18,-1company,0.0,xoUlljuh59
10368,plan24261,Sales - 6-1,2044-09-28,2044-02-21,-1company,615430.0,BPF5vV40kx
10369,plan24262,Customer Service - 116-1,2044-11-27,2044-11-24,-1company,0.0,wrRADTBrdG
10370,plan24263,Quality Management - 2-1,2045-10-26,2045-05-19,-1company,0.0,HeKqAZPY6k
10371,plan24264,Operations - 8-1,2045-04-14,2045-03-14,-1company,0.0,KpO9eMg0so
10372,plan24265,Management - 3-1,2043-11-08,2043-11-04,-1company,143060.0,Z8PK9n9HbU
10373,plan24266,Dispatch - 7-1,2045-08-22,2045-01-05,-1company,967989.0,okZyIv4XuD
10374,plan24267,Operations - 8-1,2045-11-17,2045-05-17,-1company,1402480.0,bdLUAcQ76u
10375,plan24268,Purchase - 115-1,2045-11-26,2045-06-25,-1company,0.0,FiWBK4kT81
10376,plan24269,Operations - 2-1,2043-10-07,2043-05-07,-1company,0.0,Rz9WM7X3QD
10377,plan24270,Production - 117-1,2044-05-09,2044-01-02,-1company,0.0,8yLA8XFylK
10378,plan24271,Research & Development - 2-1,2045-10-14,2045-04-14,-1company,0.0,w6m7ewt4bl
10379,plan24272,Management - 113-1,2044-08-28,2044-02-28,-1company,0.0,V1BlD6LZIg
10380,plan24273,Research & Development - 4-1,2044-08-24,2044-05-19,-1company,1441374.0,OcyfudIVHl
10381,plan24274,Customer Service - 117-1,2044-10-12,2044-03-02,-1company,707172.0,Kx2llFo771
10382,plan24275,Dispatch - 116-1,2045-06-25,2045-02-20,-1company,971226.0,Y0jiaqcXTn
10383,plan24276,Production - 1-1,2044-07-05,2043-05-03,-1company,252426.0,owHHCOR0Tb
10384,plan24277,Legal - 118-1,2044-09-22,2043-08-10,-1company,0.0,KIf8I73yA6
10385,plan24278,Production - 118-1,2044-10-28,2044-07-26,-1company,379350.0,LrXu0G0GRu
10386,plan24279,Legal - 118-1,2043-11-11,2043-03-11,-1company,1045791.0,3A9YoiZjY7
10387,plan24280,Marketing - 9-1,2045-08-16,2045-06-09,-1company,0.0,HI0qi2GKTS
10388,plan24281,Human Resources - 115-1,2044-10-15,2043-08-13,-1company,0.0,LzkJQ1rDZJ
10389,plan24282,Dispatch - 6-1,2044-03-23,2043-01-20,-1company,0.0,iVJ6K9kWqQ
10390,plan24283,Legal - 4-1,2044-07-16,2044-03-11,-1company,0.0,YHWelswOO1
10391,plan24284,Operations - 4-1,2045-09-13,2045-09-11,-1company,0.0,TlUCYZz7qS
10392,plan24285,Sales - 112-1,2044-10-23,2044-10-06,-1company,268770.0,yOUBy55CYf
10393,plan24286,Quality Management - 117-1,2045-11-23,2045-09-18,-1company,0.0,l84ehyu66B
10394,plan24287,Operations - 117-1,2043-09-24,2043-05-06,-1company,839630.0,o1v7dNMc6o
10395,plan24288,Management - 115-1,2045-06-27,2045-04-26,-1company,0.0,Ch96COpDQt
10396,plan24289,Customer Service - 118-1,2044-03-26,2044-03-25,-1company,741152.0,EnBdrbVFKN
10397,plan24290,Legal - 116-1,2044-05-28,2044-04-15,-1company,425049.0,ifer1TgPZT
10398,plan24291,Operations - 8-1,2043-07-22,2043-06-01,-1company,431874.0,frgSzxylvj
10399,plan24292,Human Resources - 8-1,2045-04-19,2045-02-19,-1company,872820.0,lgpxye4pd6
10400,plan24293,nan-1,2044-07-22,2043-05-22,-1company,853890.0,57ckASEjKf
10401,plan24294,Marketing - 3-1,2043-07-24,2043-05-24,-1company,518908.0,l15Z722dlg
10402,plan24295,Legal - 5-1,2044-10-28,2044-05-25,-1company,0.0,w32OIRcMdm
10403,plan24296,Dispatch - 115-1,2045-07-19,2045-06-06,-1company,0.0,rquyapAEYg
10404,plan24297,Human Resources - 9-1,2044-09-27,2044-05-15,-1company,0.0,oMyfqy1Qta
10405,plan24298,Dispatch - 2-1,2043-09-29,2043-07-13,-1company,901940.0,FgG5eJpplO
10406,plan24299,Management - 2-1,2044-05-03,2043-03-02,-1company,0.0,dIQCptprs0
10407,plan24300,Purchase - 117-1,2044-05-28,2044-04-28,-1company,0.0,znSLWqeYq6
10408,plan24301,Research & Development - 4-1,2045-09-27,2045-01-21,-1company,541656.0,tntBBtVXPf
10409,plan24302,Management - 9-1,2045-09-18,2045-09-11,-1company,599269.0,7oARieTRLR
10410,plan24303,Management - 115-1,2044-08-21,2044-08-15,-1company,0.0,vNdnv99aYg
10411,plan24304,Purchase - 113-1,2044-09-10,2044-04-05,-1company,0.0,w9z7GAfVWG
10412,plan24305,Sales - 8-1,2043-10-15,2043-04-03,-1company,156554.0,jOFd8wEo0D
10413,plan24306,Sales - 110-1,2045-11-04,2045-11-01,-1company,0.0,dDv9B5cChx
10414,plan24307,Human Resources - 1-1,2043-08-29,2043-06-29,-1company,0.0,iMncgbNUod
10415,plan24308,Production - 8-1,2044-10-24,2044-10-22,-1company,0.0,pdXWc0QEPT
10416,plan24309,Dispatch - 117-1,2044-03-20,2044-02-02,-1company,0.0,FkLuJuGHtM
10417,plan24310,Customer Service - 5-1,2044-09-17,2044-08-06,-1company,1076463.0,XpDGPp343p
10418,plan24311,Customer Service - 1-1,2043-08-16,2043-07-02,-1company,296868.0,oKMhXKo8x8
10419,plan24312,Research & Development - 7-1,2044-05-26,2044-03-07,-1company,961862.0,32k6rmP7Xb
10420,plan24313,Research & Development - 6-1,2044-10-28,2044-10-10,-1company,365532.0,mI4JaCl86O
10421,plan24314,Sales - 117-1,2043-09-12,2043-09-07,-1company,0.0,5APcHLKhOh
10422,plan24315,nan-1,2044-08-28,2043-03-06,-1company,0.0,mRnz8hwAx3
10423,plan24316,Dispatch - 6-1,2044-07-21,2044-03-11,-1company,0.0,JbrXR5gR7R
10424,plan24317,Quality Management - 110-1,2044-11-24,2043-11-24,-1company,564459.0,pMNCCGBx70
10425,plan24318,Dispatch - 116-1,2045-08-05,2045-07-05,-1company,448617.0,AiLjelMGVW
10426,plan24319,Purchase - 6-1,2042-10-13,2042-03-10,-1company,0.0,uHysHAdHIg
10427,plan24320,Customer Service - 1-1,2042-10-29,2042-10-25,-1company,0.0,7nLkR3iYaK
10428,plan24321,Legal - 9-1,2041-11-22,2041-11-15,-1company,0.0,tE9v6tDVr3
10429,plan24322,Dispatch - 110-1,2042-10-26,2042-08-21,-1company,0.0,cNzk7nGPwg
10430,plan24323,Management - 112-1,2043-03-02,2043-02-01,-1company,327810.0,uX2DesbHK2
10431,plan24324,Customer Service - 114-1,2042-08-26,2042-06-24,-1company,0.0,2WHOWV05S9
10432,plan24325,Legal - 8-1,2041-06-21,2041-04-21,-1company,1022260.0,ONZSRk6CtP
10433,plan24326,Quality Management - 118-1,2043-11-25,2043-10-12,-1company,638765.0,fjCKlm9ai4
10434,plan24327,Production - 117-1,2043-06-21,2043-05-15,-1company,746856.0,RlC01Wuv5L
10435,plan24328,Purchase - 115-1,2042-08-28,2042-07-11,-1company,0.0,2iYTkQkgE2
10436,plan24329,nan-1,2043-04-09,2043-01-07,-1company,0.0,GKpGKAFFOb
10437,plan24330,Quality Management - 1-1,2043-11-28,2043-11-11,-1company,399966.0,XI6LpTNkd2
10438,plan24331,Research & Development - 6-1,2043-04-23,2043-04-23,-1company,1345660.0,pYOIZoFHhQ
10439,plan24332,Operations - 117-1,2042-10-29,2042-05-28,-1company,0.0,XSlBBEv8Nb
10440,plan24333,nan-1,2042-11-22,2042-11-21,-1company,0.0,0OE7pgxWno
10441,plan24334,Legal - 117-1,2043-10-20,2043-09-14,-1company,0.0,OaNFrN0PNf
10442,plan24335,Customer Service - 9-1,2043-04-25,2043-04-20,-1company,0.0,88Ulhc53oS
10443,plan24336,Research & Development - 9-1,2041-09-24,2041-09-11,-1company,731180.0,B03fbUJ1I0
10444,plan24337,Legal - 110-1,2042-11-29,2041-11-26,-1company,0.0,vKWsYI8DZI
10445,plan24338,Management - 110-1,2042-11-22,2042-11-05,-1company,0.0,NnSnThylbn
10446,plan24339,Operations - 116-1,2042-06-12,2042-05-06,-1company,430164.0,LPh7as8zA6
10447,plan24340,Operations - 7-1,2042-03-17,2042-03-08,-1company,0.0,c8Tscx3mfN
10448,plan24341,Quality Management - 1-1,2042-08-27,2041-07-12,-1company,0.0,tXErJ9pIFH
10449,plan24342,Production - 9-1,2042-08-29,2042-04-28,-1company,795416.0,Am1PYvLA11
10450,plan24343,Marketing - 1-1,2041-05-25,2041-04-13,-1company,740742.0,K4RsHtNKwg
10451,plan24344,Purchase - 114-1,2043-10-09,2043-06-09,-1company,688875.0,Y1eTliu2MX
10452,plan24345,Purchase - 5-1,2042-09-25,2042-04-25,-1company,1158700.0,u7wkIC1KxQ
10453,plan24346,Production - 8-1,2042-10-10,2041-05-10,-1company,721314.0,AGe7hUWarM
10454,plan24347,Research & Development - 8-1,2042-09-22,2042-07-04,-1company,0.0,BI1xDiCeXh
10455,plan24348,Marketing - 112-1,2041-11-05,2041-04-05,-1company,515844.0,vAdgLB8bgF
10456,plan24349,nan-1,2041-07-23,2041-03-07,-1company,904778.0,pFSLH9OZM2
10457,plan24350,Purchase - 115-1,2042-02-25,2041-02-21,-1company,186726.0,eX4O6jWlaZ
10458,plan24351,Marketing - 5-1,2043-10-28,2043-05-21,-1company,0.0,eHGYWNzcRv
10459,plan24352,Legal - 115-1,2043-04-19,2043-02-14,-1company,459436.0,cAkGELloXg
10460,plan24353,Management - 118-1,2042-11-22,2042-10-17,-1company,0.0,7Fy8HAJ6dc
10461,plan24354,Marketing - 7-1,2043-11-26,2043-05-24,-1company,270014.0,wyUCUlmy2D
10462,plan24355,Marketing - 110-1,2041-06-23,2041-05-16,-1company,1265022.0,lkOzAMy0IC
10463,plan24356,Marketing - 110-1,2042-09-28,2042-02-25,-1company,553230.0,5gq2JoXfpD
10464,plan24357,Legal - 8-1,2042-09-20,2042-09-15,-1company,398398.0,szbV0WpAJ6
10465,plan24358,Management - 7-1,2042-10-27,2042-10-26,-1company,0.0,RcD80vyLZE
10466,plan24359,Production - 8-1,2042-05-28,2042-03-16,-1company,363120.0,8hdA0W5X7n
10467,plan24360,Operations - 112-1,2042-11-11,2041-09-11,-1company,0.0,FzV2PQIGva
10468,plan24361,Production - 116-1,2043-11-20,2043-10-20,-1company,1143714.0,nXMv681V3I
10469,plan24362,Operations - 115-1,2042-10-27,2041-08-27,-1company,0.0,T2IH6Jq2Ty
10470,plan24363,Dispatch - 114-1,2043-11-15,2043-10-07,-1company,0.0,XIGqCi8pJq
10471,plan24364,Dispatch - 115-1,2042-06-28,2042-06-25,-1company,0.0,hQB8pdIATD
10472,plan24365,Production - 116-1,2041-05-10,2041-03-10,-1company,437577.0,2Bc6mNpzUW
10473,plan24366,Legal - 112-1,2043-09-29,2043-07-25,-1company,0.0,pzjUOgXkXZ
10474,plan24367,Dispatch - 8-1,2041-09-18,2041-07-11,-1company,767696.0,wDzILOOiVZ
10475,plan24368,Human Resources - 118-1,2041-11-26,2041-11-26,-1company,521916.0,iXb95Zcp0l
10476,plan24369,Legal - 4-1,2042-11-13,2042-07-11,-1company,678843.0,l4K9o53doG
10477,plan24370,Management - 9-1,2042-11-12,2042-11-12,-1company,0.0,bQtdc74gbk
10478,plan24371,Management - 4-1,2041-10-16,2041-07-13,-1company,962038.0,NMvDddp11a
10479,plan24372,nan-1,2041-05-24,2041-04-24,-1company,608230.0,AvzZRWflkh
10480,plan24373,Operations - 116-1,2043-09-19,2043-06-16,-1company,943740.0,YKbxF7UxEY
10481,plan24374,Legal - 7-1,2043-04-25,2043-02-24,-1company,0.0,3JgfG8e4TA
10482,plan24375,Dispatch - 6-1,2042-11-27,2042-09-01,-1company,348588.0,gDA1ulbuHZ
10483,plan24376,Purchase - 117-1,2042-05-23,2042-05-23,-1company,661353.0,CzA4AdCu1h
10484,plan24377,Dispatch - 115-1,2042-08-28,2042-08-21,-1company,0.0,XVKZooxzKu
10485,plan24378,Management - 118-1,2042-05-25,2042-02-15,-1company,206466.0,NOSUIm7aS4
10486,plan24379,Legal - 9-1,2042-10-29,2041-10-29,-1company,760716.0,hgus5F6hdn
10487,plan24380,Production - 5-1,2043-10-18,2043-02-06,-1company,0.0,IZLV3E68EL
10488,plan24381,nan-1,2041-09-28,2041-09-21,-1company,0.0,eHf9eJ6dCR
10489,plan24382,nan-1,2043-10-19,2043-04-07,-1company,0.0,QbR97WplF9
10490,plan24383,Purchase - 2-1,2042-07-19,2042-02-02,-1company,1179893.0,tmdUtHDtNY
10491,plan24384,Quality Management - 5-1,2043-10-29,2043-04-29,-1company,0.0,RaW8MRSRw1
10492,plan24385,Production - 9-1,2042-11-27,2042-11-22,-1company,877302.0,o95q3goJge
10493,plan24386,Human Resources - 117-1,2042-08-14,2041-02-12,-1company,1162282.0,1cOVGNBVe7
10494,plan24387,Human Resources - 5-1,2043-09-29,2043-06-26,-1company,301084.0,yWSe7OiYZe
10495,plan24388,Marketing - 7-1,2043-02-09,2043-02-02,-1company,207657.0,lkJMMG8Syd
10496,plan24389,Customer Service - 6-1,2043-11-20,2043-07-13,-1company,0.0,oqW1FUzvqs
10497,plan24390,Production - 110-1,2043-11-25,2043-11-25,-1company,0.0,GNThZivweK
10498,plan24391,Research & Development - 113-1,2043-09-28,2043-02-23,-1company,551718.0,KcKtxannbI
10499,plan24392,Quality Management - 7-1,2041-09-24,2041-08-07,-1company,0.0,JHYUn6FIAP
10500,plan24393,Legal - 112-1,2042-09-21,2042-06-12,-1company,154868.0,H2ICRZIgFy
10501,plan24394,Research & Development - 112-1,2042-11-01,2042-11-01,-1company,0.0,IA4TP0cDua
10502,plan24395,Dispatch - 8-1,2043-11-22,2043-10-22,-1company,1588477.0,t4EjkoeJOx
10503,plan24396,Customer Service - 116-1,2043-11-29,2043-09-01,-1company,653802.0,cKD1wprQV4
10504,plan24397,Legal - 1-1,2043-11-26,2043-03-15,-1company,0.0,epPlHmMB8V
10505,plan24398,Quality Management - 116-1,2042-11-21,2042-08-16,-1company,685528.0,btrAWqzpZx
10506,plan24399,Management - 7-1,2043-11-21,2043-01-16,-1company,271680.0,bUmNCsBUOO
10507,plan24400,Management - 9-1,2041-11-18,2041-10-18,-1company,0.0,ENxRSS8cmA
10508,plan24401,Purchase - 113-1,2042-10-13,2042-09-09,-1company,0.0,kJPkE8XD9t
10509,plan24402,Purchase - 8-1,2042-06-24,2042-06-14,-1company,800709.0,vyuv0tz0RQ
10510,plan24403,Customer Service - 110-1,2042-11-26,2042-11-25,-1company,731130.0,aTq9DYFQGW
10511,plan24404,Marketing - 3-1,2043-09-26,2043-08-23,-1company,640135.0,3CNPDF6NOX
10512,plan24405,Quality Management - 115-1,2043-08-29,2043-08-27,-1company,384582.0,cNhxy4oTUe
10513,plan24406,Human Resources - 112-1,2043-11-19,2043-04-13,-1company,1204353.0,175buJb3h3
10514,plan24407,Management - 3-1,2042-07-29,2041-02-27,-1company,556854.0,c0apMeGWch
10515,plan24408,Dispatch - 5-1,2041-09-26,2041-09-13,-1company,236380.0,QLtO99OWzT
10516,plan24409,Human Resources - 5-1,2041-09-23,2041-09-11,-1company,1192710.0,Qp6yoY6Jg4
10517,plan24410,Dispatch - 3-1,2043-04-21,2043-01-03,-1company,0.0,ELUil0Ma44
10518,plan24411,Human Resources - 5-1,2041-02-13,2041-02-05,-1company,0.0,PfrxiRIGIl
10519,plan24412,Legal - 5-1,2043-08-29,2043-05-21,-1company,0.0,ncKutHd4q6
10520,plan24413,Marketing - 113-1,2041-07-27,2041-06-26,-1company,1614866.0,oqduiuc0Yq
10521,plan24414,Dispatch - 118-1,2042-06-11,2042-03-11,-1company,698685.0,pT2favQwam
10522,plan24415,Customer Service - 118-1,2042-11-23,2042-11-05,-1company,0.0,Sm7ib3oeWL
10523,plan24416,nan-1,2043-11-24,2043-11-24,-1company,0.0,ioMEfjuYr6
10524,plan24417,Marketing - 118-1,2043-10-28,2043-10-28,-1company,885192.0,o1Lci6JWQj
10525,plan24418,Management - 5-1,2043-09-25,2043-06-03,-1company,578910.0,mQIZ8PLY0l
10526,plan24419,Human Resources - 115-1,2043-04-25,2043-04-21,-1company,1216688.0,XpEsrxcnY7
10527,plan24420,Production - 1-1,2041-11-25,2041-11-09,-1company,551975.0,WiE1MSJhUZ
10528,plan24421,Purchase - 6-1,2043-09-29,2043-06-29,-1company,891810.0,sSbAO6L0ei
10529,plan24422,Marketing - 115-1,2042-11-24,2041-09-24,-1company,123660.0,o6SfPOXJsy
10530,plan24423,Purchase - 7-1,2043-11-28,2043-10-28,-1company,562660.0,TpYXkenUi7
10531,plan24424,Research & Development - 114-1,2043-06-29,2043-03-21,-1company,387116.0,yb82QItR70
10532,plan24425,Quality Management - 115-1,2043-04-23,2043-01-23,-1company,1045256.0,QT0PntV2ex
10533,plan24426,Purchase - 6-1,2042-08-23,2042-04-20,-1company,277950.0,HHhS9hyjEh
10534,plan24427,Sales - 4-1,2043-11-29,2043-05-16,-1company,0.0,djadEslnQo
10535,plan24428,Management - 9-1,2043-10-23,2043-09-20,-1company,920864.0,rx2YgRUxtk
10536,plan24429,Sales - 2-1,2041-09-29,2041-04-29,-1company,200680.0,cdRMNMp0M1
10537,plan24430,Legal - 112-1,2042-04-22,2042-01-17,-1company,0.0,fpjmnEPYrj
10538,plan24431,Marketing - 112-1,2041-05-18,2041-03-01,-1company,0.0,z1cDtqWKDI
10539,plan24432,Legal - 110-1,2042-07-15,2042-03-05,-1company,0.0,SxpcphBsZg
10540,plan24433,Customer Service - 114-1,2042-10-20,2042-08-08,-1company,0.0,vWbPKZRu2d
10541,plan24434,Quality Management - 7-1,2043-11-22,2043-08-11,-1company,0.0,FKe8iCBtr5
10542,plan24435,Customer Service - 5-1,2042-10-28,2042-10-21,-1company,0.0,OPERA4zhKw
10543,plan24436,Sales - 110-1,2042-05-23,2041-05-05,-1company,0.0,KBm4Mxd4sU
10544,plan24437,Production - 118-1,2043-10-29,2043-10-01,-1company,0.0,9SLYCU4apk
10545,plan24438,Legal - 7-1,2042-09-29,2042-08-17,-1company,581850.0,NjpFvtndFl
10546,plan24439,Legal - 8-1,2042-11-24,2042-10-07,-1company,0.0,2fyYqpNoG6
10547,plan24440,Operations - 116-1,2042-08-27,2042-06-27,-1company,0.0,rV9SOuoErj
10548,plan24441,Management - 5-1,2042-11-24,2042-08-23,-1company,383052.0,HzuHyBfw31
10549,plan24442,Customer Service - 8-1,2043-08-15,2043-08-09,-1company,1571240.0,Jo8kvoTf85
10550,plan24443,Dispatch - 112-1,2043-10-29,2043-08-06,-1company,0.0,QdUQxmMmD6
10551,plan24444,Purchase - 1-1,2043-01-28,2043-01-23,-1company,553664.0,5Wqd04MZMu
10552,plan24445,Marketing - 117-1,2042-11-19,2042-11-12,-1company,582363.0,Srv03IADOu
10553,plan24446,Production - 117-1,2042-09-29,2041-08-11,-1company,259791.0,m2QNPUSxYj
10554,plan24447,Customer Service - 9-1,2042-10-17,2042-05-09,-1company,202690.0,hUfYxJ39Ei
10555,plan24448,Quality Management - 4-1,2042-06-11,2042-02-09,-1company,0.0,bALkRsBBO2
10556,plan24449,nan-1,2042-11-24,2042-05-02,-1company,931740.0,T8Y2zuGySi
10557,plan24450,Management - 116-1,2042-11-25,2042-09-25,-1company,551694.0,GdKbeIwMtM
10558,plan24451,Quality Management - 9-1,2042-09-28,2041-08-28,-1company,530436.0,sVscBNd3Ij
10559,plan24452,Dispatch - 1-1,2041-10-24,2041-10-11,-1company,295719.0,6KSU4CdoJ3
10560,plan24453,Research & Development - 118-1,2043-02-19,2043-01-19,-1company,0.0,403IsRhoDg
10561,plan24454,Research & Development - 117-1,2043-07-24,2043-04-14,-1company,0.0,j8b8Jswo55
10562,plan24455,Dispatch - 1-1,2042-07-24,2042-02-07,-1company,621240.0,eFhyykJGOL
10563,plan24456,Customer Service - 113-1,2042-09-26,2041-01-06,-1company,433270.0,ou837gPyOx
